291301	56
291352	133
2913710	64
2913775	6
2913858	7
291395	154
291415	76
2914581	0
2914591	95
291462	97
291465	13
2914959	15
29150	183
291518	1659
291520	131
2915512	63
291592	142
2916	37
291618	11
291692	12
291728	197
2917280	73
2917388	23
29174	84
2917683	35
291804	15
2918213	48
2918621	9
2918811	1
2918925	111
2919111	19
2919125	37
291924	96
291926	40
29193	153
291951	10
291967	22
2919733	347
2920093	19
292011	77
2920137	52
292014	58
2920314	71
292039	182
292080	50
292106	42
292138	18
2921486	19
2921755	10
2921795	6
292181	18
2921889	23
2922010	0
292203	196
292228	1015
292244	153
2922590	67
2922628	78
292279	681
2923063	173
2923126	519
29234	134
2923595	4
292380	150
2923811	43
2924161	196
2924362	693
292437	11
2924756	8
2924764	26
29248	321
292484	147
29249	118
2924921	3
2925093	18
292533	45
2925581	4
2925867	83
2925898	2
292592	164
2926055	10
292614	95
2926262	3
2926412	18
29265	342
2926772	12
2926884	0
2926927	142
2927297	1
292734	53
29278	69
292792	56
292793	44
292805	96
2928430	64
2928537	79
2928652	43
2928672	1079
292869	63
29287	118
2928860	13
2928895	57
2929349	63
292965	45
2929895	10
29302	61
293023	121
2930344	5
2930922	7
2931723	134
29318	38
293216	18
29328	563
293301	124
2933424	19
293349	506
2933911	27
2934	327
29340	90
293404	10
2934056	19
293436	345
29349	203
293504	26
29353	151
2935340	2
2935450	38
293567	409
293615	118
2936418	32
2936492	112
2936969	22
29373	209
293733	9
2937447	36
2937699	58
29378	185
293794	371
2938433	0
2938473	17
293859	708
2939202	33
2939361	46
2939490	78
293971	65
2939770	8
293990	95
293993	12
29402	86
2940268	37
2940483	20
2940494	8
29405	335
2940689	7
2940834	60
294114	4
294129	9
29414	45
2941409	12
2941525	7
2941590	11
294165	369
294167	0
294179	63
2941963	23
2942000	217
294260	64
294286	2440
2942922	8
2943107	14
294316	38
2943429	16
2944	374
2944135	2
294418	37
294430	0
294437	70
2945096	275
2945257	64
294538	167
29455	160
2945604	77
2945706	19
294582	112
2946054	58
294628	1168
294634	1483
294664	172
2946786	359
2947102	25
294733	70
2947645	20
294813	133
29485	173
294851	56
294882	61
294889	9
29489	129
29490	836
2949273	52
294934	158
294978	3873
294980	105
29500	92
295003	12
29501	60
2950201	13
2950211	20
2950234	12
2950304	109
295100	22
2951036	246
295150	207
2951508	8
2951632	224
295167	42
2951711	8
2951919	33
2952688	29
2952695	3
29530	159
2953442	112
295380	13
295385	157
2953900	53
2953963	62
295448	357
2954486	27
29547	321
295517	48
29555	352
2956464	24
2956832	128
2956966	15
295701	208
2957031	31
295717	70
2957640	4
29581	450
2958160	112
29589	218
2958963	49
295900	105
2959635	67
2959821	0
295997	117
29603	73
296074	36
2960915	71
296102	66
2961583	296
29622	128
2962434	4
296295	117
29631	338
296311	61
296352	40
2963738	28
296388	58
2963916	71
2964024	32
2964151	5
2964268	3
2964269	55
296427	24
29643	118
2964576	14
296498	37
2965118	2
29656	49
2965726	16
2966250	51
296630	275
2966368	39
29664	149
296644	18
2967292	1
2967411	136
2967987	77
2968017	8
2968428	27
296851	10
2968848	7
2969162	29
2969182	1
296934	124
2969369	229
2969767	85
2970064	86
2970310	45
2970437	463
297057	30
2970800	287
297114	1233
297117	77
297151	166
297220	228
297223	117
2972351	161
2972687	37
2973473	0
297350	83
297368	554
2973788	13
2973823	570
297408	21
297412	104
297444	15
2975119	19
297545	77
297595	39
2976061	3
297609	7
297616	22
2976172	79
297636	31
2976738	30
297703	57
2977119	35
2977233	13
29773	230
2977337	9
29778	527
2977955	30
29781	169
29782	37
2978208	492
297882	59
29789	166
297908	37
29797	64
298004	11
298009	20
29801	322
2980396	8
2980487	219
298049	80
2980622	21
2980917	50
29810	2468
29812	408
2981300	86
2981321	8
298136	368
298169	148
2981795	27
2982109	4
29823	0
298232	93
298233	2
29824	125
2982544	34
298262	58
2983	656
29831	281
29833	202
2983339	27
29834	11
29837	290
29838	1362
298416	41
2984310	60
2984354	32
2984621	40
2984700	4
2984751	21
2985314	100
2985382	32
298556	38
2985646	47
2985832	21
2985906	0
298599	229
298602	794
298603	229
298608	323
2986591	128
298672	153
298681	77
2986823	1
2987048	5
2987394	72
298760	71
2987639	13
2987861	42
2988038	30
2988133	19
2988387	25
298877	152
298879	53
2988884	11
2989242	21
2989425	34
2989502	161
2989635	20
2989730	327
2989807	13
2989912	67
2990071	15
299024	118
299049	41
2990713	37
2990837	38
299121	497
299123	39
299149	135
2991759	0
2991843	51
29920	120
299213	31
29922	1008
2992300	39
2992495	15
29927	106
2992775	16
299288	77
2993272	63
2993898	37
29944	376
2994414	14
2994661	8
2994995	34
2995152	35
299532	7
299534	83
299541	83
2995553	478
2995710	39
2995730	0
2995927	4
299646	119
2996877	40
2996893	15
29969	442
29970	325
299761	118
299767	66
2997690	72
2998288	1
2998352	591
29984	46
2998481	123
2998715	20
299878	53
2998974	3
29992	331
2999221	42
2999708	9
299978	16
2999802	0
3000072	82
3000408	3
30006	514
30007	589
3000761	9
3000895	10
3000954	115
3001	290
30010	164
3001165	8
300201	39
3002117	58
3002226	868
3002353	58
3002416	16
3002451	12
3002551	14
300257	124
3002656	7
30027	257
300279	92
3002912	137
300300	23
30034	114
30035	167
3003548	40
3003623	2
30040	330
3004006	27
300409	40
30041	310
300415	23
3004259	19
3004747	5
3004854	23
300519	63
3005392	14
300548	479
30057	396
300587	21
3006515	12
3006736	27
30072	178
30075	306
3007818	14
300802	32
3008138	18
3008194	76
300898	101
30096	209
301009	250
3010187	23
301026	43
30104	102
30106	144
3010653	166
30107	617
30108	177
301105	89
301116	69
3011729	13
30118	296
3012367	31
30128	241
3012904	54
3012998	68
301314	649
3013470	17
30139	128
30142	69
3014264	258
3014450	16
3014634	57
301491	44
301500	17
301537	35
3015388	8
301579	16
3015873	9
301602	109
3016077	8
3016526	21
3016625	20
301685	67
301718	24
301775	2024
3018299	378
301839	57
301855	45
301882	57
301891	173
301899	212
301932	67
301974	218
30199	172
3019912	14
3020051	28
3020429	2
30205	40
30206	236
302109	39
3021413	95
3021515	12
30217	185
3021953	19
3022	128
3022849	38
3022891	0
3023023	263
3023135	67
3023790	16
3024068	0
3024085	81
3024243	151
3024377	13
3024513	19
3024680	4
302469	39
3024855	22
302511	99
3025142	45
3025195	7
302543	99
3025430	39
302602	614
302623	81
302624	14
3026257	74
302632	52
302644	24
3026451	14
3026625	27
302695	130
302710	97
3027136	25
30273	253
302747	85
302754	2546
30276	18
302767	45
3027752	39
3028078	82
302808	1292
3028191	148
3028325	11
3028367	30
30284	32
302848	13
3028976	48
3029056	1
3029060	5
302909	8
302912	25
302955	19
30297	249
3029751	14
30299	563
3029900	38
30304	673
303089	1111
303111	73
3031369	64
30320	415
303213	97
303218	18
303225	1683
3032298	25
3032314	125
303241	18
3032420	41
3032528	19
3032850	23
303322	92
3033323	39
3033382	5
303361	28
3033684	54
30339	107
303427	62
303435	85
30344	137
303449	63
3034759	30
303489	646
30353	83
30365	164
3036689	29
303682	49
3036838	7
30370	300
30372	189
303721	106
303749	341
3037508	17
303759	65
3037756	28
3037911	18
3037950	6
3038305	404
3038317	9
303841	63
30390	136
3039071	12
303933	148
3039438	10
30395	445
3039777	65
3040119	14
304033	35
304041	19
3040493	5
304084	22
3040868	28
3040961	21
30410	213
304141	123
304169	64
304173	15
3041739	63
3041900	14
3041921	66
3041968	42
3042024	52
30426	44
304267	340
3042683	11
3042686	23
3043258	36
3043369	0
304355	126
304356	71
30437	311
3043728	82
30440	13
3044053	112
304427	111
304429	85
304436	5
3044561	21
304467	364
304558	197
3045601	19
3045880	8
3046294	115
30463	81
304648	41
304665	120
30467	386
30468	35
304681	138
3046838	18
304684	102
304738	210
304749	146
30479	217
304809	21
3048190	21
3048197	1
304821	65
304831	438
30492	354
3049231	2
3049649	15
304975	13
30498	525
3049981	9
3050005	26
305029	126
3050463	16
3050515	19
305074	38
3051	36
30511	75
3051276	26
305147	49
3051575	67
305185	140
30519	440
305210	4
30523	37
305257	205
305263	45
3052918	28
3053166	26
3053269	19
30535	575
305382	436
3053945	0
305404	168
305456	11
305473	227
305487	615
3055	70
3055325	9
30555	144
3055517	255
3055692	5
305590	18
3055961	182
3056041	25
3056230	37
305628	9
3056466	0
3056812	192
305692	34
305778	9
30579	445
3058	12
305819	252
30583	378
3058435	14
3058473	13
30589	457
3058962	10
305909	195
3059110	23
3059677	27
3060411	11
3060451	71
3060479	576
306053	25
306071	122
306140	49
3061740	20
3061742	115
3061799	1
306183	10
306185	637
3062242	28
30625	182
3062698	13
3062713	45
3062931	22
306325	856
30635	217
3063582	16
30636	130
30638	35
306392	513
306401	659
3064137	17
30645	145
3064841	18
30653	550
30654	61
3065577	43
30659	39
306592	14
306612	4
3066128	10
3066264	25
3066676	154
3067182	14
306723	688
306724	1195
30680	250
3068350	10
30684	106
3068848	22
30690	253
306913	69
3069365	37
306951	357
3069523	31
307	1675
307014	117
3070325	132
3070450	124
3070782	14
307091	168
307094	25
30710	192
307117	34
3071193	292
30713	63
307133	194
3071419	44
3071506	15
307157	63
30716	371
307161	32
30718	111
3071870	18
307209	49
3072423	5
3072555	1117
3072788	23
3073096	12
307312	361
307316	112
3074037	1
3074047	60
3074110	16
307432	39
30746	131
3074926	19
307496	96
307512	77
307517	12
3075236	30
3075540	23
3075873	14
307630	514
3076572	46
3076679	7
307684	23
30770	160
307715	98
3077177	1
3077284	1
30776	16
30778	420
3078358	52
3078437	153
30791	89
3079296	26
30795	210
3079699	16
3079824	99
30802	22
308038	210
3080620	8
3080646	39
308084	82
3080883	35
30809	68
308121	257
308123	30
308142	82
3081448	109
308145	111
308174	158
3081796	11
308193	268
308211	398
308212	154
3082616	74
3082626	39
308362	37
30837	334
308373	72
3083735	21
3083898	0
30839	569
308416	192
308423	19
3084649	131
308474	42
3084771	18
3084871	12
30849	757
3085195	16
3085277	75
30853	166
308535	89
3085440	9
3085591	32
3085657	128
3085677	18
3085871	21
3086395	68
308643	175
3086430	23
3086699	1
3087126	53
308765	35
3087653	1
308767	15
3087704	13
3087811	8
3087873	10
3088013	5
3088132	21
30885	233
308874	80
3088822	45
30890	369
308945	630
308949	5
3089656	48
30900	316
3090014	10
30903	151
3090309	34
309061	25
3090740	29
3090764	292
3090779	32
3090806	850
309096	77
3090973	33
309123	16
3091494	18
309161	242
3091684	33
3091714	19
3092084	7
3092718	0
309288	573
3092951	125
309348	67
3093648	5
309412	38
309431	202
3094377	40
30951	154
3095397	41
309598	31
30965	280
309661	110
309697	6
3097147	27
3097234	12
309768	107
309769	82
3097702	6
309775	33
30979	169
3098019	41
309812	134
309817	37
30983	86
30984	1112
3098426	7
309852	1055
309867	134
309884	21
30989	190
3099243	6
3099417	197
309960	4
3099603	55
3099741	9
3100067	15
3100153	0
310019	53
3100303	26
310051	4
3100630	78
3101148	115
3101284	87
31015	209
3102015	23
3102437	9
3102587	0
3102718	42
3102774	31
310284	49
310355	142
3103575	38
3104028	4
3104367	8
310482	12
310484	219
3105153	16
3105596	24
31056	830
310570	47
31058	186
310594	406
3106222	29
3106238	45
310698	0
3107308	65
3107581	23
310790	104
310855	28
31087	152
3108821	39
3108999	2
3109034	11
3109101	235
31092	20
3109579	142
3109808	18
3109962	3
311005	46
3110895	59
3111654	31
3112875	1
3112940	36
311295	45
311305	50
3113151	294
3113498	38
3113598	27
3113916	4
3114006	3
311401	67
311402	29
3114768	7
311487	41
31153	160
3115362	5
3115468	6
3115470	0
311548	55
31155	4
3115510	76
31156	66
3115918	13
3115928	4
3115959	8
3116051	11
31161	1027
3116310	18
31165	195
311675	6
3117	105
311735	78
311738	31
311746	27
311749	36
3117749	22
3117756	22
3117788	39
31178	149
3117924	28
3118	92
3118361	7
311852	26
3118696	88
311880	35
311899	157
3119036	246
3119270	6
311937	1594
311972	146
312017	54
31212	75
3121302	20
3121676	33
3122004	45
312236	10
312240	8
312250	70
3122589	12
3122609	184
3122680	15
3122706	23
312278	16
312280	98
3122940	26
31235	86
312379	2
31241	241
312506	66
3125116	10
312519	116
3125873	44
312611	277
3126143	16
3126248	1
312630	12
312639	254
31268	59
3127116	3
3127210	72
312798	118
3128672	72
312881	94
3128974	5
312906	44
3129120	1
3129242	8
3129282	17
31296	18
312963	49
3129814	128
312990	153
312995	93
3129996	12
313019	41
3130199	19
31302	105
3130242	111
3130282	145
3130546	118
313104	6
313110	39
313127	74
313142	35
3131464	22
3131819	41
3131924	7
3132228	13
3132364	8
3132490	4
3132527	40
3132754	17
313297	64
3133365	6
31338	260
313383	21
313398	33
31340	2
3134089	8
31341	600
313436	69
3134692	167
3134763	22
313518	1
313530	265
3135619	21
3135742	11
31360	107
313649	54
31365	193
3136563	9
3136570	89
313697	69
31370	2
3137072	0
313737	136
313739	23
3137442	27
313757	127
3137690	41
3138	1670
31381	210
313833	110
313835	59
3138624	21
313907	260
31392	184
3139255	11707
3139393	8
3139487	297
3140039	11
3140183	14
314043	99
31407	114
3140759	57
3140813	52
314084	404
314097	77
3141229	66
3141470	13
314151	16
314165	11
31417	219
314175	19
3141986	165
314205	11
3142552	140
3142681	15
314274	64
314329	14
314367	98
31438	201
3143962	11
3144326	4
314454	69
314468	12
31453	301
3145422	179
314550	60
314572	1
31460	791
314616	59
31463	405
3146346	15
314644	45
314673	14
314682	60
31469	110
3146954	31
314696	46
3147	220
3147062	22
31474	83
314777	27
3147882	0
314812	7
3148260	30
314868	7
3148890	76
314923	20
314933	576
31494	58
3149460	15
3149621	36
3149653	7
3149816	11
314986	41
314992	24
315002	82
315025	5
3150952	72
315119	43
31513	30
31516	640
315181	16
3151826	11
315185	129
3151937	2
315238	33
3152612	34
315269	46
3152923	40
3153023	41
3153079	51
315323	15
315362	29
3154637	4
31557	139
3155728	13
3156000	161
3156330	108
3156434	47
3156456	42
3156524	47
3156563	6
3156694	9
3157092	25
315729	71
3157457	2
315787	29
315832	53
31584	359
3158541	11
31586	348
31587	33
3158941	126
31591	284
315916	89
3160260	1
3160331	15
3160332	17
3160470	122
316048	18
3160755	113
316118	133
3161440	30
316164	124
316175	11
3161902	58
316255	198
316276	53
316301	49
316348	102
3163541	16
3163593	38
3163655	24
316380	9
3163980	7
31644	308
316466	23
316469	54
3164706	1
316481	158
3164979	100
3165	302
316531	0
316532	36
31654	36
31655	113
316556	0
316592	507
3165994	4
31661	7
316612	19
3167241	43
3167810	114
3167884	5
316794	10
3168011	56
3169508	18
3169846	0
3170161	97
3170196	9
317058	69
3170605	6
317070	222
317078	15
3171082	2
317157	83
31717	1040
317230	64
3172362	1
3172382	0
317282	22
3172934	1
3172975	5
3173243	2
3173253	54
3173334	223
3173484	1
3173533	61
31737	362
317380	0
317383	232
31740	541
317404	67
31741	93
3174128	5
317446	94
3174579	8
31746	12
317476	35
31750	494
31752	1313
3175364	18
3175480	41
317549	187
317572	97
317581	83
3175926	70
3175963	21
3176167	19
3176419	11
3176575	13
317661	15
31769	962
3176980	8
3177316	28
3177474	51
31775	174
3177543	12
31776	498
3177706	18
3177810	0
3177987	4
317840	137
3178409	93
317848	7
3178499	16
3178607	11
3178703	18
3179094	14
317939	129
31796	290
3179626	241
317990	33
318031	34
318040	104
31808	109
3181120	3
3181220	18
31814	516
31816	150
318184	33
3182082	46
3182445	27
3182556	68
3182600	90
31832	77
318329	39
318334	31
3183764	12
3183975	63
31840	49
3184248	10
31843	441
3184323	70
3184440	40
3184600	0
3184696	1
31853	247
3185686	4
318576	40
318582	177
318586	8
318587	54
3186418	7
318702	314
3187145	12
31874	656
318751	39
3187689	52
3187717	9
31878	2
31880	153
31883	117
3188504	10
3188850	203
318936	127
3189546	9
3190045	23
31901	128
3190468	5
3190898	123
3191282	19
3191501	40
3191778	78
31918	197
3191871	31
3192035	18
3192053	5
3192753	14
31928	57
319303	392
319304	211
3193313	50
3193441	68
3193559	9
31942	208
319459	410
3194631	12
3194719	85
3194941	34
3194956	51
3195236	33
3195312	62
3195376	10
31956	76
3196051	28
3196184	209
3196539	64
319659	270
3196617	16
31974	29
319744	154
319755	0
319762	82
319787	16
31979	217
31981	41
3198217	77
319872	280
3198988	1
31990	107
3199257	6
3199399	4
319947	46
3199483	55
3199526	39
319965	107
3199823	20
3199915	24
3200079	30
3200271	60
3200382	16
32005	906
3200649	103
3200710	140
32009	602
3201031	17
3201156	0
32013	366
3201753	137
3201764	8
32021	270
320217	47
32022	102
3202366	46
3202423	6
320248	48
32027	363
3202843	4
3202894	12
3202926	38
320307	27
320318	54
3203201	98
3203697	63
320436	12
32044	358
3204416	0
32045	215
320453	38
32046	30
320465	15
320466	26
320509	67
3205662	21
3205715	14
32059	192
3205906	121
320634	102
3206427	2
320655	604
3206686	1
3206693	39
32070	1251
32071	93
320725	72
320737	19
3207820	101
32080	159
3208247	17
32083	1229
3208389	109
32087	487
3208856	39
3208934	90
3209790	4
32100	56
3210068	2001
321090	196
3211107	34
32113	275
321175	327
3212	261
321251	84
3212605	161
32127	81
3212792	0
3212951	47
3213195	1
3213263	30
3213677	67
3214260	15
3214511	1
3214584	22
321463	68
3214786	27
321487	51
321490	1
3214945	8
3215084	46
3215189	9
32152	24
321528	46
3215483	8
3216138	57
3216225	56
3216250	13
3216347	33
3216396	44
3216778	20
321687	18
32169	145
3217078	17
3217342	1
32176	56
3217902	1
3217927	58
321808	120
3218107	80
3218415	31
3218503	73
3218713	46
32191	27
3219184	19
321928	28
32193	111
321957	152
3219602	182
32203	107
322031	23
3221097	346
322110	42
32212	264
3221214	23
3221298	18
3221555	76
3221633	26
3221712	31
322186	35
32223	194
3222482	11
3222550	33
322276	18
322289	40
32231	287
322360	3
322361	8
32237	240
322394	133
3223944	273
3224385	24
3224412	25
322448	163
32245	59
322459	1
322473	274
322488	40
3225034	127
3225166	0
322537	84
3225373	25
3225594	19
3225648	14
3226123	12
322630	12
3226623	8
3226746	70
3226774	189
3227196	18
3227198	18
322726	32
32277	30
3227756	23
3227920	18
3227927	8
322806	237
3228242	0
3228570	60
32286	121
32288	9
3229227	66
3229591	48
322965	9
3229797	40
323043	62
323053	50
32306	86
3230723	33
32308	99
3231090	27
3231111	569
323128	46
323142	22
3231599	10
3232105	25
3232199	18
3232315	19
323246	17
3232713	96
323277	7
3232920	148
323293	33
3233004	57
323329	30
323337	20
323340	65
3233539	6
323366	76
32339	59
3234111	26
3234212	53
323422	23
32344	82
3234416	17
323442	74
3234565	10
323464	33
3234750	4
32355	449
323592	0
3235930	8
32362	332
323702	86
323715	231
323725	215
323730	56
32374	2133
323740	40
3237605	24
3237648	72
3238092	21
323829	107
32394	342
3239484	7
323954	14
3239734	30
323983	164
3239832	23
324	195
3240000	34
3240053	82
32401	723
324034	14
3240593	10
324081	173
3241198	3
32412	44
3241227	3
32413	303
324131	15
324222	287
324243	21
32427	264
324281	211
324354	80
3243652	6
32437	80
324398	190
32441	329
32442	236
3244616	199
3244622	21
3244623	450
3244667	36
3245028	7
3245078	11
3245243	12
3245628	416
3245700	6
324586	37
3245863	30
3246846	49
3246890	16
3246936	14
3247362	4
3247527	9
32476	140
3247841	120
324797	27
3248748	37
3248804	7
324949	67
3249817	5
32499	95
325015	40
325060	66
3250610	106
3250765	27
32509	406
32511	118
3251133	100
32512	208
325153	36
3251673	43
3251721	29
325188	7
325191	439
32524	86
3252494	56
3252860	271
32529	368
3253008	53
3253074	20
3253206	35
3253268	8
325329	224
3253299	63
32533	78
32534	35
3253625	4
325363	356
325377	125
3253807	21
3254285	14
3254693	296
32547	124
3255	82
32551	71
3255163	24
3255430	51
3255650	66
32558	64
3255806	63
3255815	14
325586	60
3255875	46
3256	293
32561	236
3256131	9
3256241	28
32569	77
32571	655
3257144	8
32572	57
325726	335
32576	207
325773	52
32578	557
325791	4
3258267	2
32585	115
325852	63
32587	612
325875	129
32591	614
3259153	13
325917	54
325956	3
32597	295
3259791	4
3259900	199
3260157	350
3260258	148
3260288	151
32603	238
3260737	169
3260760	8
3260822	63
3260830	1
326084	16
3260860	7
3261	109
32610	64
326155	25
32616	843
3262218	2
326239	9
3262572	17
326268	82
3263	176
3263036	42
3263283	3
326334	12
326357	43
326364	37
3263966	44
3264068	2
32641	42
326420	41
3264238	57
3264326	10
3264362	21
326439	447
326456	486
3264582	15
326512	68
326518	46
326536	190
326564	10
3265869	16
326658	17
3266703	36
326691	413
3267032	101
3267037	23
326707	21
32671	140
3267504	9
3267529	2583
32676	101
326762	14
3268053	90
3268253	22
3268387	12
3268409	70
326893	5
326920	43
32693	150
32697	45
32700	19
3270109	9
3270408	1
3270496	11
32706	589
3271376	35
327158	257
3271785	77
327191	23
3271999	134
3272258	11
327245	33
3272528	18
3272988	52
3273012	11
3273672	11
32742	170
3274489	38
327472	86
3274799	3
3274999	7
327504	12
327520	3
327525	93
327568	21
327575	73
32759	720
327662	136
3276959	6
3277	318
327719	63
3277499	113
3277865	10
32780	230
327830	37
327843	64
327850	132
3278506	41
3278566	165
32786	126
3278743	0
32788	588
327903	174
327950	216
3279518	4
32798	240
3279810	62
327995	214
3280352	40
3280563	1
3280677	27
3280695	3
3281100	24
32814	84
328151	130
3281598	23
32817	918
328173	71
328188	11
328192	26
328236	28
3282619	14
328264	18
3282981	26
3283610	0
328372	28
3283758	26
3283899	37
328396	2
328410	42
3284182	1095
32851	472
3285441	43
3286001	1
3286518	93
3287125	25
328740	57
3287482	12
32881	264
3288436	25
3288506	23
3288958	8
32893	225
3289591	21
32897	623
3289723	90
3289982	83
3290174	13
3290809	7
3290982	12
3291226	12
3291369	17
3291446	5
329156	121
32917	343
329191	48
3291934	31
3292	47
32927	4275
3292978	18
3293009	313
3293111	15
3293242	488
3293285	37
329401	89
3294156	25
3294817	3
3294926	260
3295282	42
329529	52
3296071	8
329619	104
329667	41
3297107	13
3297634	27
3297751	27
3298011	33
3298355	32
329847	111
3298619	63
329862	195
3298624	38
3298791	3
3299028	10
3299609	3
3300035	52
330020	87
3300417	8
330057	111
3300610	181
3300617	0
3300910	17
330095	40
3301144	10
3301347	1687
330170	8
3302720	6
3302929	68
3303156	27
3303403	1
330341	101
330347	1159
3303724	24
330419	107
3304339	9
3304608	179
3305339	91
33055	55
33056	53
33060	316
3306096	10
3306211	124
3306279	191
3306810	8
3307107	56
3307353	48
3307418	33
3307654	15
330790	8
3308056	27
3308367	25
33088	135
330895	332
3309203	26
330932	164
3309716	29
3309896	23
33102	134
3310262	11
331045	145
3310950	2
3311059	16
33111	50
331124	669
331130	695
331137	128
33116	200
331193	24
3312098	9
331219	141
331221	138
33127	889
33129	20
3313268	387
33135	309
3313522	73
3313708	62
3314050	43
3314096	282
331417	366
331429	55
3314892	164
3314999	63
33153	164
3315399	37
3315667	18
331572	1
3315726	7
3315792	11
3315970	45
331620	43
33163	777
331633	16
3316383	21
331647	85
331675	16
3316809	1
331731	82
33175	554
3317618	140
33179	444
33183	170
3318341	38
3318494	41
3318651	8
3318763	1064
3318936	83
3318949	134
3318959	97
3318997	349
331910	67
3319645	13
331980	28
3319867	52
3320087	3
3320268	361
3320535	49
3320688	21
3320723	38
3321055	15
3321607	36
3321813	57
3322004	101
3322413	124
3322432	72
332287	942
33229	189
3323482	40
332386	204
332400	341
3325221	18
3325308	61
332538	177
3325669	2
3325722	10
3326222	5
3326373	124
33264	242
33265	2845
3326696	42
332686	11
33270	65
332703	15
332738	80
332769	34
33277	105
33278	140
332786	23
3327894	3
3327918	33
332794	19
33284	175
3328604	1
3328678	10
332897	46
3329173	6
33294	58
33295	237
3329753	319
33299	179
3330265	8
33303	183
33306	1044
33308	149
3330815	30
333091	818
333100	216
3331039	33
3331132	6
333149	163
3332342	83
333270	399
3332912	496
3332961	57
3333	85
333309	284
333335	211
3334170	36
3334294	13
3334298	10
3334650	9
333491	38
3334943	10
3335694	8
333603	71
333625	24
3336448	8
3336688	5
333676	1433
333681	335
333702	28
3337450	85
333768	64
3337849	76
3337980	672
3338	216
333811	15
3338135	41
333987	21
334005	48
3340382	0
3341254	1
3341306	13
334146	14
3341553	42
334158	106
334169	29
3341984	17
33422	578
3342507	6
334292	72
3342992	1
33430	145
334331	66
3343483	33
3343500	3
33436	367
334361	80
334392	24
3343942	15
334434	714
33446	23
3345112	19
334532	35
33456	21
33460	23
334628	203
334652	20
334709	4
334716	11
334718	46
3347295	117
3347706	32
3347840	22
334804	0
334816	68
334845	62
3348762	26
334884	35
3348903	55
3349000	34
3349128	22
3349316	1
33495	212
335014	24
335019	1
335067	39
335101	46
3351484	97
335149	84
335181	13
335182	93
335195	688
3351976	43
33523	391
335255	55
3352743	54
335282	11
335296	419
3353282	42
3353481	6
33536	202
3353638	4
33537	38
3353715	621
33538	125
335382	78
3354295	36
335442	14
335453	49
33550	164
3355220	164
3356	3453
335604	24
335605	29
335614	6
33563	43
33573	10
335739	62
3357399	29
335750	226
3357615	5
335788	73
3357880	803
335815	87
33582	89
33589	438
33591	241
33594	447
3359470	9
3359548	24
3359643	25
336005	3
336014	118
33603	302
3361076	23
33611	103
33615	56
33617	49
3362170	8
33622	72
3362265	19
3362281	60
3362953	21
3362980	7
3363	540
336367	23
336448	32
33645	753
3365029	27
336539	282
3365457	55
336613	227
3366222	46
3366978	195
3367235	106
33673	648
3367796	17
336806	22
336826	5
336837	1
336897	19
33691	21
33693	57
3369553	42
3369647	56
3369755	138
3369850	10
33702	290
33703	185
33704	46
3370616	38
337069	18
337100	49
337118	25
337198	23
3372166	12
3372377	192
337238	18
33726	188
3372926	3
3372994	66
3373055	14
3373127	167
3373650	34
3373820	119
3374101	37
3374583	5
3374818	20
3374965	22
3375450	34
3375855	1
337678	67
3376985	18
3377239	4
3377562	4
33777	223
337775	129
3377964	130
3378	169
3378022	15
3378135	8
3378218	69
337869	293
337877	31
3378890	26
3378941	87
3378953	17
3379099	41
338004	128
3380487	84
338052	819
338195	46
3382	2415
3382041	20
3382234	15
338269	82
33828	42
3383	2630
33832	183
338323	20
3383286	17
338330	152
33834	86
338350	65
3383516	10
3384	1215
338413	23
3384211	642
338489	88
3384925	30
338533	117
338548	48
3385698	3
338599	61
3386	426
3386126	38
3386344	9
3387149	10
3387179	129
338723	8
33873	119
3387457	5
338810	47
338825	80
338843	27
3388476	0
338869	171
338883	44
3388833	11
338908	23
3389278	20
338940	60
3389418	36
3389680	8
339	465
3390	765
33909	38
339091	81
3391262	881
3391396	630
339148	27
339155	21
339174	40
339186	289
3392	427
3392646	8
33928	65
3393079	8
3393314	35
339365	184
3393680	56
33939	8
33941	220
3394316	11
3394775	13
3394857	38
3395	226
339530	74
33954	358
3395503	44
33959	214
339616	65
339633	33
3396338	23
3396401	44
3396511	82
339660	19
3396787	13
339679	59
3397097	17
339722	32
339746	216
339755	86
339759	2
339769	73
3397936	9
339806	87
339830	188
3398365	87
3398395	72
339881	97
339892	9
339902	70
3399244	38
3399319	48
339955	319
3399728	11
340002	183
34004	47
3400444	4
3400624	14
3401716	25
3402926	69
3402947	200
340421	33
34044	43
3404422	6
340477	111
3405602	100
340569	40
340576	22
34062	19
340642	91
3406435	263
3406717	16
34069	519
3406907	1
34080	679
3408210	153
340927	16
3409298	54
340944	37
3409452	16
340963	24
34105	152
3410643	47
341075	74
3410793	20
3410979	98
341121	36
341125	87
34113	48
341161	108
34119	135
341214	73
3412681	13
34130	110
341356	202
3413810	31
3413940	51
3414021	8970
3415272	64
341538	61
3415504	3
3416398	5
34164	50
341646	12
3416787	15
3417365	231
341772	102
3417993	38
3418018	1
3418034	6
3418100	5
3418303	512
341836	3
3418564	13
341875	84
3419165	9
34198	100
341982	51
34199	11
341990	374
3420186	26
3420293	21
3420779	51
34208	321
3420806	114
34212	757
34218	1359
3423112	246
3423583	17
34236	109
3423609	2
34244	1311
3424432	37
34257	266
34258	284
342596	157
342641	1026
3426698	38
3427	56
342709	62
34272	167
34273	713
34276	365
3428007	50
3428206	3
